"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,208.32,144.48,12,0,2,0,0,3
0,0,0,111.36,411.36,16,0,1,0,0,0
0,0,0,325.32,100.2,0,0,6,0,1,11
0,0,0,324.12,204.72,17,0,2,0,0,0
0,0,0,405,349.44,0,0,8,0,11,0
0,0,0,302.4,126,9,0,3,0,1,4
0,0,0,366.24,453.48,13,0,4,0,0,2
0,0,0,314.28,400.68,0,2,3,2,3,8
0,0,0,407.28,153.36,17,0,0,0,0,1
0.744931927007615,0,0,333.12,394.32,14,0,0,0,0,3
0,0,0,260.88,145.2,14,0,3,0,0,1
0,0,0,346.56,204.96,11,0,3,0,0,5
0,0,0,452.04,180,0,0,4,0,2,12
0,0,0,145.08,98.04,11,1,5,0,0,2
0,0,0,305.4,198,13,0,0,1,0,5
0,0,0,411.96,401.76,18,0,1,0,0,0
0,0,0,404.76,375.6,14,0,3,0,1,0
0,0,0.831046035886957,205.92,353.64,15,0,0,1,0,3
0,0,0,217.08,360.24,16,0,1,0,0,1
0,0,0,211.44,203.4,13,0,0,0,0,5
0,0,0,374.04,107.28,14,0,3,0,0,1
0,0,0,338.16,283.32,15,0,1,0,0,2
0,0,0,98.88,189,0,5,9,0,5,0
0,0,0,243,73.08,15,0,1,1,0,2
0,0,0,287.88,406.92,0,0,3,0,0,14
0,0,0,225.36,295.08,18,0,1,0,0,0
0,0,0,403.92,440.88,17,0,2,0,0,0
0,0,0,407.64,127.2,16,0,1,0,0,1
0,0,0,163.56,117.84,18,0,1,0,0,0
0,0,0,213,392.88,16,0,0,0,0,2
0,0,0,309.6,152.28,10,0,1,0,0,7
0,0,0,309.36,178.44,11,0,3,0,0,4
0,0,0,397.08,68.28,14,0,2,1,0,1
0,0,0,246.48,92.64,17,0,1,0,0,1
0,0,0,162.24,235.44,12,0,2,0,0,4
0,0,0,137.04,137.16,10,3,1,0,0,4
0,0,0,87,247.68,17,0,1,0,0,1
0,0,0,246.6,79.68,16,1,1,0,0,0
0.811849639988642,0,0,155.88,130.8,0,3,2,0,0,13
0,0,0,164.04,78.72,14,0,3,0,0,1
0,0,0,315.6,283.08,16,0,0,0,0,2
0,0,0,162.36,222.36,15,1,0,0,0,3
0,0,0,349.56,276.84,16,1,1,0,0,0
0,0,0,168.96,300.96,14,1,0,0,0,3
0,0,0,360.72,283.56,15,0,2,0,0,1
0,0,0,467.88,435.12,0,0,10,0,0,9
0,0,0,204.96,432,17,0,2,0,0,0
0,0,0,399,218.64,13,0,4,0,0,1
0,0,0,318.12,394.2,16,0,1,0,0,1
0,0,0,461.16,369.72,18,0,1,0,0,0
0,0,0,144.48,470.52,0,1,3,0,7,6
0,0,0,426.6,107.88,11,0,3,1,0,2
0,0,0,190.08,418.8,9,2,2,0,0,4
0,0,0,314.52,374.52,11,0,2,0,1,4
0,0,0,334.44,276.72,15,1,0,0,0,2
0,0,0,362.88,420.84,15,0,2,0,1,0
0,0,0,276.84,66.96,13,0,0,0,0,4
0,0,0,241.2,229.92,17,0,1,0,0,0
0,0,0,203.88,203.28,10,0,1,0,1,7
0,0,0,233.52,242.88,17,0,2,0,0,0
0,0,0,137.04,457.44,15,0,0,0,0,4
0,0,0,406.56,218.76,13,0,4,0,0,1
0,0,0,156.12,438,0,1,5,0,0,12
0.869287211736348,0,0,405.12,336.36,0,0,3,0,15,0
0,0,0,238.08,171,18,0,0,0,0,0
0,0,0,176.88,261.84,10,0,2,1,1,4
0,0,0,438.84,343.32,14,0,2,0,0,2
0,0,0,153.84,313.8,15,0,2,0,0,1
0,0,0,98.4,228.24,14,2,1,0,0,1
0,0,0,450.24,336.84,13,0,3,0,0,1
0.84090880206247,0,0,160.68,366.12,16,0,1,0,0,1
0,0,0,377.88,420.96,15,0,1,0,0,2
0,0,0,187.2,346.92,16,0,0,0,0,2
0,0,0,291.72,80.16,11,0,1,0,0,6
0,0,0,172.92,281.4,14,0,2,0,0,2
0,0,0,201.72,386.28,11,0,0,2,0,5
0.892822110740922,0,0,231.84,386.64,15,0,0,0,0,3
0.835217452123506,0,0,382.32,362.28,0,0,3,0,16,0
0,0,0,272.76,419.76,17,0,1,0,0,0
0,0,0,87.36,208.44,15,0,1,0,0,1
0,0,0,220.08,98.88,16,0,0,0,0,2
0,0,0,468.6,369.72,0,0,5,0,0,14
0,0,0,440.28,225.72,13,0,3,0,0,2
0,0,0,142.92,281.04,0,2,5,1,0,10
0,0,0,149.04,78.48,9,3,2,0,0,3
0.809973330637466,0,0,426.96,402,13,0,2,0,0,4
0,0,0,238.56,131.76,18,0,1,0,0,0
0,0,0,160.08,98.28,12,1,2,0,0,3
0,0,0,356.76,303.12,0,0,4,0,3,11
0,0,0,287.76,99.72,12,0,1,0,0,4
0.803454202180227,0,0,97.68,293.52,12,1,1,0,0,5
0,0,0,406.08,257.88,0,0,5,0,14,0
0,0,0,115.44,378.72,14,0,0,0,0,3
0,0,0,415.68,75.12,15,0,0,0,0,2
0,0,0,172.08,359.76,17,0,0,0,0,2
0,0,0,352.56,335.76,14,0,2,0,0,2
0,0,0,237.72,197.16,16,0,0,0,0,2
0,0,0,140.76,143.76,9,2,2,0,0,4
0,0,0,410.52,199.2,16,0,1,0,0,2
0,0,0,440.4,212.64,10,0,2,0,0,6
0,0,0,282.72,210.72,16,0,0,0,0,2
0,0,0,425.88,173.16,13,0,0,1,0,4
0,0,0,120.84,241.56,13,1,0,0,0,3
0,0,0,192.96,170.52,12,0,1,0,1,3
0,0,0,160.2,405.36,18,0,1,0,0,0
0,0,0,247.8,308.4,14,1,0,0,0,3
0,0,0,92.28,110.52,0,4,7,0,0,8
0.890311482382833,0,0,295.68,380.76,11,0,0,1,0,6
0,0,0,402.96,199.08,13,0,5,0,0,0
0,0,0,295.92,367.8,14,0,0,0,0,4
0,0,0,371.28,342.48,15,0,2,0,0,1
0,0,0,403.8,133.8,13,0,2,0,0,3
0,0,0,313.8,119.64,10,0,2,0,0,7
0,0,0,422.52,460.68,7,0,6,0,0,6
0,0,0,367.2,375.12,0,1,8,0,9,0
0,0,0,375.12,336,12,0,3,0,0,3
0,0,0,330.96,257.04,14,0,2,0,0,3
0,0,0,174,189.84,10,0,2,2,1,3
0,0,0,158.4,241.92,15,0,1,0,0,2
0,0,0,340.92,368.28,16,0,2,0,0,0
0,0,0,199.8,235.92,14,0,2,0,0,3
0,0,0.914542129836647,385.08,447.24,15,0,2,0,0,0
0,0,0,345.12,335.64,0,0,4,1,5,9
0,0,0,180.48,281.4,14,0,3,0,0,1
0,0,0,295.68,60.6,10,0,3,0,1,4
0,0,0.827460572539867,175.08,418.68,14,1,0,0,0,3
0,0,0,423.36,382.32,12,0,4,0,0,2
0,0,0,94.44,247.8,12,0,1,0,0,4
0,0,0,368.88,231.36,0,1,4,0,13,0
0,0,0,271.44,204.12,16,0,2,0,0,1
0,0,0,397.68,336.24,0,0,4,0,15,0
0,0,0,302.28,139.08,13,0,0,0,0,6
0,0,0.832475607493489,92.4,97.44,14,1,2,0,0,1
0,0,0,249,203.88,16,0,0,0,0,3
0,0,0,208.08,170.64,12,0,1,1,0,5
0,0,0,80.64,143.04,12,1,2,0,0,3
0,0,0,222.6,210,16,0,1,0,0,0
0,0,0,327.24,250.44,14,0,1,0,0,3
0,0,0,327.6,224.4,11,0,1,0,2,4
0,0,0,239.28,386.64,16,0,0,0,0,2
0,0,0,149.16,385.68,15,0,1,0,0,2
0,0,0.846620479757842,276.6,93,11,0,3,0,0,4
0,0,0,280.08,112.68,14,0,2,0,0,3
0,0,0,430.32,434.64,14,0,5,0,0,0
0,0,0,362.64,113.64,13,0,2,0,0,4
0,0,0,385.68,394.92,16,0,1,0,0,2
0,0,0,205.56,379.8,14,0,1,0,0,2
0,0,0,112.08,345.96,13,0,0,0,0,5
0,0,0,297.96,184.8,17,0,0,0,0,2
0,0,0,105.6,254.4,16,0,1,0,0,1
0.905442907067928,0,0,272.88,406.68,19,0,0,0,0,0
0,0,0,442.92,323.76,12,0,2,1,1,3
0,0,0,292.68,321.96,15,0,0,0,0,3
0,0,0,198.84,314.28,14,0,3,0,0,1
0,0,0,363.72,342.36,15,0,2,0,0,1
0,0,0,344.04,106.92,10,0,4,0,1,3
0,0,0,340.56,74.16,9,0,4,0,0,5
0,0,0,450.48,310.68,14,0,2,0,0,2
0.903331401771132,0,0.985241956268892,114.96,97.68,11,0,4,0,0,3
0,0,0,288.24,380.76,8,1,1,0,0,7
0,0,0,243,393.24,12,0,2,0,0,3
0,0,0,245.76,158.04,16,0,0,0,0,3
0.816487782137847,0,0,366.72,94.08,13,0,2,0,0,4
0,0,0,263.52,243.24,16,0,0,0,0,2
0,0,0,461.76,317.4,0,1,5,0,0,13
0,0,0,344.76,361.8,11,0,4,0,1,2
0,0,0,84.84,110.4,16,0,2,0,0,1
0,0,0,333.12,74.16,15,0,3,0,0,1
0,0,0,269.28,66.84,9,1,2,0,0,6
0,0,0,412.32,362.52,0,3,0,0,16,0
0,0,0,270.48,295.56,18,0,0,0,0,0
0,0,0,104.76,332.88,11,0,2,0,0,5
0,0,0,217.56,321.12,14,0,2,0,0,2
0,0,0,80.76,129.96,11,1,2,0,0,3
0,0,0,383.64,244.56,0,0,0,0,19,0
0,0,0,155.04,209.28,10,0,3,0,0,5
0,0,0,199.2,288.24,14,0,2,0,1,2
0,0,0,434.04,441.24,12,0,3,0,0,3
0,0,0,167.28,444.72,14,0,2,0,0,2
0,0,0,435.6,297.48,15,0,1,0,0,3
0,0,0,240.12,321.36,14,0,0,0,0,4
0,0,0,261.36,426.12,16,0,2,0,0,0
0,0,0,137.16,124.08,12,1,2,1,0,1
0,0,0,208.92,412.44,0,0,6,0,0,13
0,0,0,374.76,362.16,0,2,9,0,7,0
0,0,0,306.12,132.6,7,0,0,0,1,10
0,0,0,363,87.48,14,0,1,0,0,3
0,0,0,261.36,105.96,13,0,2,0,0,3
0,0,0,308.76,230.64,12,1,1,0,0,3
0,0,0,405.72,284.04,0,0,2,0,17,0
0,0,0,355.8,381.48,11,0,5,0,0,2
0,0,0,457.68,336.96,14,0,2,0,0,3
0.801712964790148,0,0,427.56,349.68,14,0,1,0,1,1
0,0,0,438.24,75.36,13,0,1,1,0,3
0,0,0,204.84,445.08,13,0,1,0,0,3
0,0,0,306.72,80.28,13,0,4,0,2,0
0,0,0,171.84,372.84,17,0,1,0,0,1
0,0,0,173.28,255.24,15,0,2,0,0,2
0,0,0,481.08,271.92,13,0,2,0,0,3
0,0,0,150.72,255,16,0,1,0,0,2
0,0,0,190.08,98.52,14,0,2,0,0,2
0,0,0,366.48,107.16,0,2,5,0,0,12
0,0,0,451.44,232.32,11,0,2,1,0,4
0,0,0,297.72,210.96,13,0,2,0,0,2
0,0,0,443.28,284.52,13,0,2,0,0,3
0,0,0,221.64,288.48,16,0,1,0,0,2
0,0,0,325.08,113.28,0,0,5,0,1,12
0,0,0,441.84,415.2,0,0,7,0,1,10
0,0,0,289.56,263.16,19,0,0,0,0,0
0,0,0,335.88,159.12,0,0,4,0,1,13
0,0,0,326.4,328.92,17,0,0,0,0,2
0,0,0,280.8,367.56,16,0,0,0,0,2
0.825242223044123,0,0,176.28,314.04,13,0,4,0,0,1
0,0,0,293.28,269.64,14,0,2,0,0,2
0,0,0,79.56,234.48,11,1,0,1,0,3
0.807955993295891,0,0,436.44,232.2,0,1,6,0,0,12
0,0,0,108.84,300.24,14,1,2,0,0,1
0.945912227495798,0,0,366.96,67.92,9,0,0,0,0,7
0,0,0,163.32,144,15,0,1,0,0,2
0,0,0,284.4,387.24,16,0,3,0,0,0
0,0,0,265.56,393.48,16,0,1,0,0,1
0,0,0,348.48,368.4,0,0,4,0,0,14
0,0,0,179.04,78.84,15,1,2,0,0,0
0,0,0,153.36,353.04,15,0,0,0,0,3
0,0,0,95.64,143.16,17,0,2,0,0,0
0,0,0,310.08,113.04,14,0,2,0,0,2
0,0,0,312.12,263.4,12,0,3,0,0,3
0,0,0,424.2,316.92,0,1,3,0,14,0
0,0,0,298.32,158.64,14,0,1,0,0,4
0,0,0,318.96,315.72,11,0,2,0,0,4
0,0,0,206.52,301.32,20,0,0,0,0,0
0,0,0,110.4,169.56,11,0,3,0,1,2
0,0,0,265.2,99.48,14,0,2,0,0,3
0,0,0,317.28,139.32,12,0,1,0,0,6
0,0,0,430.44,101.4,11,0,2,0,0,3
0,0,0,215.04,210,10,0,2,0,0,6
0,0,0,449.76,376.08,13,0,3,0,0,3
0,0,0,465.72,297.84,0,0,3,0,2,13
0,0,0,65.76,129.84,13,1,2,0,0,0
0,0,0,140.76,463.92,13,0,2,0,0,3
0,0,0,339.84,139.56,12,0,1,0,0,4
0,0,0,212.52,432.12,13,0,2,0,0,3
0,0,0,186.36,92.04,17,0,1,0,0,0
0,0,0,381.36,440.64,13,0,2,0,0,3
0,0,0,320.28,211.2,12,0,0,1,1,4
0,0,0.735284916384514,223.8,105.48,20,0,0,0,0,0
0,0,0,167.16,457.8,0,3,0,0,16,0
0.836018711903164,0,0,451.08,258.48,13,0,2,0,0,3
0,0,0,322.2,361.56,15,0,1,0,0,2
0,0,0,99.24,162.84,13,0,2,0,1,2
0,0,0,145.68,366,13,0,3,0,0,2
0,0,0,353.16,283.44,14,0,2,0,0,2
0,0,0,352.68,322.68,0,5,12,0,2,0
0.856049451144762,0,0,377.88,100.8,0,0,5,0,0,14
0,0,0,323.16,283.08,17,0,1,0,0,0
0,0,0,407.88,421.32,15,0,1,0,0,2
0,0,0,371.16,355.56,11,0,5,0,0,2
0,0,0,363.12,74.4,11,0,1,0,0,6
0,0,0,324.72,152.4,15,0,2,0,0,1
0,0,0,353.64,244.2,15,0,0,0,0,3
0,0,0,207.48,222.96,0,1,4,0,2,12
0,0,0,197.4,111.72,15,0,1,0,0,3
0,0,0,267,262.8,8,0,2,0,1,6
0,0,0,301.08,243.6,18,0,1,0,0,0
0,0,0,178.44,131.16,7,0,5,0,1,5
0,0,0,284.4,66.96,12,0,0,0,0,5
0,0,0,418.92,120.84,17,0,2,0,0,0
0,0,0,182.16,137.64,15,0,2,0,0,2
0,0,0,398.28,284.04,14,0,3,0,1,0
0,0,0,255.36,295.44,9,0,4,0,0,5
0,0,0,397.44,349.32,0,0,2,0,17,0
0,0,0,363.36,381.6,0,1,5,0,12,0
0,0,0,377.52,447.12,0,0,5,0,2,11
0,0,0,342.6,224.52,10,0,1,0,0,6
0,0,0,330.24,322.44,0,0,6,0,4,9
0,0,0,273,73.44,10,0,3,0,0,5
0,0,0,244.8,236.4,15,0,0,0,0,3
0,0,0,97.2,332.76,17,0,0,0,0,1
0,0,0,464.64,389.28,16,0,1,0,0,1
0,0,0,458.64,258.6,12,0,3,0,0,3
0,0,0,293.76,230.52,14,0,1,0,0,4
0,0,0,101.4,300.12,15,0,0,0,0,2
0,0,0,335.16,224.4,14,0,1,0,0,3
0,0,0,111.6,385.2,16,0,0,0,0,2
0,0,0,225,321.12,16,0,1,0,0,1
0,0,0,164.52,359.64,17,0,0,0,0,2
0,0,0,101.52,287.04,15,1,1,0,0,2
0,0,0,148.08,156.96,11,1,1,0,0,4
0,0,0,106.44,189.12,17,0,0,0,0,1
0,0,0,239.04,92.64,17,0,1,0,0,0
0,0,0,166.44,189.84,16,1,0,0,0,1
0.865260914205602,0,0,303.36,367.8,17,1,0,0,0,0
0,0,0,271.32,217.2,15,0,1,0,0,3
0,0,0,423.6,369.24,0,0,9,0,0,9
0,0,0,182.88,392.52,19,0,0,0,0,0
0,0,0,445.44,101.52,15,0,2,0,0,2
0,0,0,233.64,229.8,17,0,1,0,0,1
0,0,0,186.24,425.28,16,0,1,0,0,2
0,0,0,302.16,152.16,12,1,0,0,0,6
0,0,0,166.32,202.92,10,1,1,0,0,4
0,0,0,122.4,110.88,10,0,3,0,0,4
0,0,0,438.48,382.44,12,0,3,0,1,2
0,0,0,254.28,66.6,10,0,2,0,0,6
0,0,0,457.44,363.12,18,0,1,0,0,0
0,0,0,430.56,88.32,16,0,1,0,0,2
0,0,0,225.84,255.84,15,0,0,0,0,3
0,0,0,202.68,307.8,9,0,0,1,0,8
0,0,0,193.32,144.36,15,0,1,0,0,2
0,0,0,367.44,348.96,0,0,2,0,2,14
0,0,0,425.64,186.24,12,0,2,0,0,3
0,0,0,342.48,237.6,6,0,1,0,0,10
0,0,0,267.96,184.44,15,0,1,0,0,2
0,0,0,429.96,140.64,17,0,2,0,0,0
0,0,0,458.52,271.68,13,0,1,0,0,3
0,0,0,148.68,424.8,14,0,0,0,0,4
0,0,0,88.44,117,13,1,3,0,0,1
0,0,0,263.04,282.36,12,0,2,0,1,3
0,0,0,107.76,391.68,13,0,1,0,2,2
0,0,0,409.2,316.8,0,1,7,0,11,0
0,0,0,133.92,411.6,14,1,0,0,1,3
0,0,0,305.04,224.04,13,0,1,0,0,3
0,0,0,363.12,394.68,0,1,7,2,8,0
0,0,0,192.12,248.88,13,0,2,0,0,3
0,0,0,276.6,413.28,13,0,2,0,0,3
0,0,0,415.92,382.2,15,0,2,0,0,2
0,0,0,256.68,190.8,12,0,1,0,0,3
0,0,0,392.4,460.32,0,0,6,0,0,12
0,0,0,157.44,320.4,19,0,0,0,0,0
0,0,0,155.76,464.16,0,0,1,0,18,0
0,0,0,306,145.68,12,0,4,0,0,3
0,0,0,448.56,160.44,12,0,1,0,0,6
0,0,0,66,116.76,12,0,2,0,0,4
0,0,0,141.84,372.48,16,0,2,0,0,1
0,0,0,111.84,372.12,17,0,1,0,0,1
0.928819198451577,0,0,117.72,182.64,11,0,0,0,0,6
0,0,0,198.12,379.68,17,0,1,0,0,1
0,0,0,283.32,158.52,15,1,0,1,0,2
0,0,0,267.72,210.6,20,0,0,0,0,0
0.797918524825494,0,0,265.2,419.64,13,0,3,0,0,2
0,0,0,406.68,205.68,9,0,9,0,0,1
0,0,0,422.88,101.28,16,0,1,0,0,1
0,0,0,104.28,372,15,0,1,0,0,2
0,0,0,201,131.4,16,0,1,0,0,2
0,0,0,152.52,98.16,10,1,3,0,0,4
0,0,0,197.76,85.56,18,0,1,0,0,0
0,0,0,326.28,342,0,0,4,2,1,11
0,0.889449965547111,0,182.28,444.84,14,0,2,0,0,3
0,0,0,433.2,186.36,17,0,1,0,0,1
0,0,0.816900213088254,339.72,152.64,0,0,2,0,0,17
0,0,0,381.96,388.32,15,0,2,0,0,1
0,0,0,345.48,296.4,17,0,1,0,1,0
0,0,0,392.16,166.32,0,0,10,0,0,8
0,0,0,461.88,304.32,12,0,1,0,1,4
0.84837844828371,0,0.927524144382581,228.84,314.64,17,0,0,0,0,1
0,0,0,164.04,398.88,16,0,0,0,0,1
0,0,0,239.16,79.56,14,0,1,0,0,3
0,0,0,146.28,313.68,15,0,1,0,0,2
0,0,0,378.96,329.52,17,0,2,0,0,0
0,0,0,204.48,151.08,14,0,2,0,0,2
0,0,0.838842674138393,228.72,327.72,17,0,1,0,0,0
0,0,0,429.72,166.68,14,0,2,0,0,3
0,0,0,73.32,129.84,17,0,0,0,0,1
0,0,0,427.08,388.92,15,0,2,0,0,1
0,0,0,303.12,393.96,14,0,1,0,0,4
0,0,0,420,349.56,0,0,5,0,14,0
0,0,0,119.4,359.16,14,0,0,0,0,5
0,0,0,384,218.52,0,0,8,0,10,0
0,0,0,242.52,432.48,12,0,4,0,2,0
0,0,0,431.04,369.36,14,0,2,0,0,3
0,0,0,203.64,229.44,14,0,0,0,0,4
0,0,0,118.68,104.28,10,2,1,0,0,5
0,0,0,268.44,145.2,18,0,0,0,0,1
0,0,0,153.48,339.96,15,0,1,0,0,2
0,0,0,388.8,453.84,16,0,2,0,0,1
0,0,0,173.76,216,15,0,3,0,0,1
0,0,0,216.96,373.32,17,0,1,0,0,0
0,0,0,396.24,133.68,11,0,1,0,0,6
0.725513874039834,0,0,235.44,72.96,17,0,1,0,0,0
0,0,0,473.4,284.88,15,1,1,1,0,0
0,0,0,257.88,406.56,10,0,5,0,0,3
0,0,0,230.76,157.92,13,0,3,0,0,2
0,0,0,304.44,276.36,14,0,2,0,0,3
0,0,0,405.96,270.96,0,0,1,0,18,0
0,0,0,102.12,234.84,18,0,1,0,0,0
0,0,0,297.12,263.16,17,0,1,0,1,0
0,0,0,216,131.52,14,0,1,0,0,3
0,0,0,347.52,126.6,17,0,2,0,0,0
0,0,0,176.76,274.92,18,0,0,0,0,0
0,0,0,451.56,219.24,10,0,5,0,1,2
0,0,0,339.24,191.76,9,1,1,0,1,4
0,0,0,311.52,315.6,16,0,1,0,0,1
0,0,0,404.4,81.48,11,0,3,0,0,4
0,0,0,287.16,152.04,12,2,2,0,0,2
0,0,0,101.64,273.96,10,0,1,0,0,5
0,0,0,357.84,211.68,17,0,2,0,0,0
0,0,0,393,87.84,17,0,2,0,0,0
0,0,0,389.28,414.6,15,0,4,0,0,0
0,0,0,333.24,61.08,0,1,0,0,18,0
0,0,0,429.84,153.6,12,0,3,0,0,2
0,0,0,253.56,132,14,0,0,0,0,4
0,0,0,185.04,209.64,11,0,1,0,0,6
0,0,0,156.24,424.92,16,0,1,0,0,2
0,0,0,253.92,426.12,15,0,2,0,0,2
0,0,0,236.4,314.76,15,0,0,0,0,4
0,0,0,397.32,362.4,0,0,5,0,14,0
0,0,0,430.56,408.48,15,0,2,0,0,2
0,0,0,175.2,85.32,12,0,3,0,0,3
0,0,0,166.92,150.6,12,1,1,0,0,4
0,0,0,435.36,323.64,15,0,3,0,0,0
0,0,0,411,159.96,10,0,4,0,2,1
0,0,0,398.16,297,0,2,13,0,4,0
0,0,0,207.6,209.88,14,2,1,0,0,0
0,0,0,145.8,352.92,16,0,2,0,0,0
0.924551337818076,0,0,400.44,421.2,0,0,6,0,0,13
0,0,0,168,379.32,15,0,2,0,0,1
0,0,0,171.6,399,16,0,1,0,0,2
0,0,0,136.8,163.32,14,0,2,0,0,2
0,0,0,309,204.48,14,0,0,0,0,5
0.724408853793558,0,0,442.68,336.84,16,0,1,0,0,2
0,0,0,255,334.56,16,0,0,0,0,2
0,0,0,387.12,277.32,15,0,1,0,0,2
0.925543444795686,0,0,447.6,238.8,0,0,9,0,1,8
0,0,0,392.88,100.92,12,0,2,0,0,4
0,0,0,392.76,434.28,13,0,4,0,0,1
0,0,0,243.6,341.04,13,0,2,0,2,2
0,0,0,387.24,264.24,0,2,12,0,5,0
0,0,0,419.52,388.8,16,0,1,0,0,1
0,0,0,217.2,347.28,14,0,2,0,0,1
0,0,0,400.08,447.36,15,0,0,2,0,1
0.83516298301671,0,0,394.08,316.56,0,1,5,1,11,0
0,0,0,414.24,205.8,11,0,3,0,1,4
0,0,0,381.24,453.72,15,0,2,0,0,1
0,0,0,105,306.72,14,0,0,0,0,4
0,0,0,93.24,352.32,10,0,2,0,1,6
0,0,0,86.64,273.84,16,0,0,0,0,2
0,0,0,418.44,160.08,14,0,0,0,0,4
0,0,0,99.48,136.68,0,2,6,0,0,11
0,0,0,147.84,183,18,0,0,0,0,0
0,0,0,225.24,308.16,8,0,0,0,0,10
0,0,0,362.28,152.88,17,0,2,0,0,0
0,0,0,153,379.2,17,0,1,0,0,0
0,0,0,91.2,201.96,15,0,1,0,0,2
0,0,0,113.64,215.28,13,2,1,0,0,2
0,0,0,396.12,146.76,14,0,1,0,0,3
0,0,0,91.56,175.8,12,4,1,0,0,0
0,0,0,248.52,243,13,0,1,0,0,4
0,0,0,303.84,328.68,16,0,1,0,0,1
0,0,0,159.96,111.24,13,2,4,0,0,0
0,0,0,294.96,125.88,14,0,1,1,0,2
0,0,0,442.44,362.88,13,0,1,0,0,5
0,0,0,175.8,353.28,15,0,1,0,0,2
0,0,0,231.84,66.36,17,0,0,0,0,1
0,0,0,288.48,354.6,14,0,1,0,0,3
0,0,0,248.16,269.16,18,0,0,0,0,0
0.855237650883884,0,0,381.84,81.24,9,0,0,0,0,8
0,0,0,165.24,294.36,17,0,0,0,0,1
0,0,0,364.56,277.08,17,0,1,0,0,0
0,0,0,342.72,211.44,18,0,1,0,0,0
0.79014020985088,0,0,329.64,374.64,12,0,1,0,0,6
0,0,0,447.72,225.72,13,0,2,0,0,3
0,0,0,254.76,347.64,16,0,0,0,0,3
0,0,0,121.92,150.12,12,0,4,0,0,2
0,0,0,296.04,354.72,18,0,1,0,0,0
0,0,0,174.36,163.8,12,0,2,0,0,4
0,0,0,169.32,274.8,15,1,0,0,0,2
0,0,0,288,73.56,7,0,2,0,2,6
0,0,0,268.92,106.08,15,0,2,0,0,2
0,0,0,269.52,53.76,15,0,2,0,0,2
0,0,0,352.92,309.6,10,0,3,1,1,3
0,0,0,141.36,411.72,18,0,1,0,0,0
0,0,0,101.76,260.88,15,0,1,0,0,3
0,0,0,408.72,356.04,0,0,6,0,13,0
0,0,0,452.88,434.88,14,0,0,0,1,2
0,0,0,290.52,184.68,16,0,0,0,0,2
0,0,0,156.24,104.76,9,1,5,0,0,3
0,0,0,374.04,427.44,13,0,2,0,0,3
