"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,395.21485724,223.75489045,0,0,12,0,0,6
0,0,0,270.48340767,223.90137483,12,2,0,0,1,2
0,0,0,383.27638027,192.77344408,0,0,4,2,3,10
0,0,0,199.14551461,192.99317065,15,0,0,0,0,4
0,0,0,416.23536577,445.89845272,18,0,0,0,0,1
0,0,0,243.82325051,301.46485404,13,2,0,0,0,3
0.663644797189379,0,0,291.5039162,394.40919315,16,1,0,0,0,2
0,0,0,282.56836902,358.22755129,17,0,0,0,0,1
0,0,0,365.4785281,213.50098385,5,1,0,5,2,5
0,0,0,267.77344664,435.7910305,18,0,0,0,0,1
0,0,0,321.24024534,435.71778831,17,0,0,0,0,2
0,0,0,282.49512683,347.9004025,10,2,0,0,1,5
0,0,0,341.89454292,327.17286273,16,0,0,0,0,3
0,0,0,398.4375136,425.24415514,18,0,0,0,0,1
0,0,0,383.56934903,420.11720184,18,0,0,0,0,0
0,0,0,338.96485532,353.0273558,18,0,0,0,0,1
0,0,0,344.82423052,321.97266724,18,0,0,0,0,1
0,0,0,309.15528399,260.0097745,0,4,4,0,1,9
0,0,0,318.16407336,347.9004025,16,0,0,0,0,2
0,0,0,353.83301989,409.79005305,14,0,0,0,1,2
0,0,0,321.09376096,322.04590943,17,0,0,0,0,1
0,0,0,383.49610684,358.08106691,16,0,0,0,0,2
0,0,0,338.81837094,239.35547692,18,0,0,0,0,1
0,0,0,261.54786049,218.77442153,17,0,0,0,0,2
0,0,0,362.69532488,321.97266724,18,0,0,0,0,0
0,0,0,243.75000832,218.77442153,10,2,2,0,0,3
0,0,0,211.08399158,192.99317065,15,0,0,0,0,3
0,0,0,222.94922636,223.97461702,13,0,0,0,0,6
0,0,0,425.02442857,306.37208077,18,0,0,0,0,0
0,0,0,306.1523542,254.8828212,16,0,0,0,0,1
0,0,0,306.1523542,234.22852362,16,2,0,0,0,0
0,0,0,422.16798316,394.26270877,0,2,2,0,4,10
0,0,0,238.0371175,363.50098897,18,0,0,0,0,1
0,0,0,436.96290554,399.38966207,15,0,0,3,0,1
0,0,0,389.50196642,399.46290426,15,0,0,0,0,4
0,0,0,377.63673164,451.09864821,16,0,0,0,0,2
0,0,0,353.83301989,368.48145789,15,0,0,1,0,2
0,0,0,282.34864245,203.24707725,14,2,0,0,0,2
0,0,0,264.77051685,378.95509106,17,0,0,0,0,0
0,0,0,398.29102922,311.57227626,0,2,4,0,2,10
0.797762912220654,0,0,279.49219704,311.71876064,17,0,0,0,0,0
0,0,0,205.29785857,306.66504953,18,0,0,0,0,1
0,0,0,335.96192553,327.17286273,18,0,0,0,0,0
0,0,0,404.22364661,301.24512747,17,0,0,0,0,2
0,0,0,276.56250944,358.22755129,17,0,0,0,0,1
0,0,0,383.56934903,430.44435063,18,0,0,0,0,0
0,0,0,240.9668051,368.62794227,16,0,0,0,0,2
0,0,0,240.74707853,182.66602186,0,0,0,6,2,10
0,0,0,327.09962054,384.00880217,16,0,0,0,0,2
0,0,0,255.68848529,249.7558679,14,1,0,0,0,4
0,0,0,413.0859516,306.44532296,16,0,1,0,0,1
0,0,0,321.09376096,342.70020701,18,0,0,0,0,0
0,0,0,374.56055966,342.62696482,17,0,0,0,0,1
0,0,0,261.69434487,291.13770525,17,0,0,0,0,0
0,0,0,220.09278095,311.79200283,0,5,0,0,4,9
0,0,0,350.68360572,249.68262571,0,6,3,0,3,6
0,0,0,205.22461638,286.01075195,17,1,0,0,0,1
0,0,0,392.43165402,404.58985756,17,0,0,0,0,2
0,0,0,288.50098641,389.20899766,17,0,0,0,0,2
0,0,0,392.28516964,290.91797868,17,0,0,0,0,1
0,0,0,237.96387531,311.79200283,13,4,0,0,0,1
0,0,0,445.97169491,445.89845272,19,0,0,0,0,0
0,0,0,255.83496967,394.40919315,0,4,2,0,2,9
0,0,0,389.57520861,451.09864821,17,0,0,0,0,2
0,0,0,344.89747271,342.70020701,18,0,0,0,0,1
0,0,0,294.50684599,409.86329524,17,0,0,0,0,1
0,0,0,291.28418963,239.42871911,17,0,0,0,0,1
0,0,0,330.17579252,461.49903919,14,0,0,0,0,4
0,0,0,445.89845272,404.51661537,0,4,1,0,4,9
0,0,0,368.55470008,280.66407208,16,0,0,0,0,1
0,0,0,330.02930814,358.1543091,17,0,0,0,0,1
0,0,0,410.156264,321.89942505,18,0,0,0,0,1
0,0,0,386.42579444,332.29981603,17,0,0,0,0,1
0,0,0,430.95704596,306.37208077,14,2,2,0,0,0
0,0,0,267.77344664,446.11817929,18,0,0,0,0,0
0,0,0,413.23243598,378.73536449,19,0,0,0,0,0
0,0,0,332.81251136,208.37403055,16,2,0,0,0,1
0,0,0,282.34864245,223.90137483,15,0,0,0,0,2
0,0,0,398.21778703,280.59082989,0,4,4,0,4,7
0,0,0,223.02246855,286.01075195,17,1,0,0,0,0
0,0,0,235.1074299,420.33692841,18,0,0,0,0,0
0,0,0,398.36427141,383.93555998,17,0,1,0,0,1
0,0,0,276.48926725,265.28321218,18,0,0,0,0,1
0,0,0,306.22559639,316.84571394,15,0,1,0,0,2
0,0,0.704287676106893,270.62989205,347.9004025,16,1,0,0,0,1
0,0,0,279.41895485,270.41016548,14,2,0,0,0,2
0,0,0,392.21192745,239.28223473,0,0,7,3,4,4
0,0,0,318.23731555,409.86329524,15,0,0,1,1,0
0,0,0,330.10255033,389.20899766,15,0,0,0,0,3
0,0,0,273.63282184,363.42774678,15,0,0,0,0,3
0,0,0,258.76465727,368.62794227,15,1,0,0,0,0
0,0,0,324.09669075,347.82716031,16,1,0,0,0,2
0,0,0,294.28711942,265.20996999,12,0,0,0,0,5
0,0,0,309.37501056,456.37208589,18,0,0,0,0,1
0,0,0,383.42286465,306.44532296,15,1,0,1,0,1
0,0,0,300.292979,306.59180734,17,0,0,0,0,1
0,0,0,211.15723377,296.33790074,14,0,1,0,0,3
0,0,0,226.17188272,404.80958413,0,4,2,0,3,9
0,0,0.743028335169606,377.63673164,430.44435063,17,0,0,0,0,1
0,0,0,241.11328948,461.64552357,15,0,1,0,0,3
0,0,0,261.84082925,404.73634194,18,0,0,0,0,0
0,0,0,404.2968888,352.95411361,19,0,0,0,0,0
0,0,0,416.08888139,290.91797868,14,1,0,0,0,4
0,0,0,431.03028815,368.4082157,15,1,0,0,0,2
0,0,0,217.23633554,399.68263083,15,1,0,0,0,3
0,0,0,350.90333229,404.66309975,0,3,2,0,4,9
0,0,0,300.14649462,223.90137483,17,0,0,0,0,1
0,0,0,404.15040442,259.93653231,0,0,9,2,3,4
0,0,0,300.36622119,389.20899766,17,0,0,0,0,2
0,0,0,303.29590879,342.70020701,15,0,0,0,0,3
0,0,0,362.84180926,456.2988437,14,0,1,0,0,3
0,0,0,425.17091295,440.69825723,17,0,0,0,1,0
0,0,0,326.95313616,280.66407208,17,0,0,0,0,1
0,0,0,327.02637835,311.71876064,20,0,0,0,0,0
0,0,0,383.64259122,451.09864821,17,0,0,0,0,2
0,0,0,303.2226666,280.73731427,16,1,0,0,0,1
0,0,0,371.63087206,389.13575547,18,0,0,0,0,0
0,0,0,341.89454292,337.50001152,18,0,0,0,0,1
0,0,0,326.95313616,249.68262571,18,0,0,0,0,0
0,0,0,211.08399158,234.30176581,10,0,0,0,2,6
0,0,0,258.69141508,265.28321218,16,1,0,1,0,1
0,0,0,285.35157224,249.7558679,15,1,0,0,0,1
0,0,0,327.09962054,394.33595096,18,0,0,0,0,1
0,0,0,190.20996743,167.21191977,9,5,0,0,0,5
0,0,0,362.62208269,280.66407208,17,0,0,0,0,0
0,0,0,249.7558679,291.13770525,14,1,0,0,0,3
0,0,0,362.69532488,332.29981603,18,0,0,0,0,1
0,0,0,335.96192553,358.1543091,16,1,0,0,0,2
0,0,0,347.9004025,409.79005305,17,0,0,0,0,1
0,0,0,318.01758898,234.22852362,16,0,0,0,0,2
0,0,0,309.22852618,311.71876064,17,0,0,0,0,0
0,0,0,240.82032072,244.6289146,12,3,0,0,0,2
0,0,0,416.16212358,363.20802021,18,0,0,0,0,1
0,0,0,410.08302181,259.93653231,0,0,8,0,1,10
0,0,0,279.41895485,239.42871911,17,1,0,0,0,1
0,0,0,451.83107011,383.86231779,15,0,0,0,0,3
0,0,0,436.96290554,368.4082157,15,0,0,0,0,4
0,0,0,312.08497159,234.22852362,16,1,0,0,0,1
0,0,0,226.02539834,311.79200283,16,1,0,0,0,2
0,0,0,327.17286273,425.31739733,17,0,0,0,0,1
0,0,0,386.35255225,259.93653231,17,1,0,0,0,1
0,0,0,288.42774422,347.9004025,16,1,0,0,0,1
0,0,0,261.54786049,229.10157032,10,1,0,1,0,5
0,0,0,425.09767076,358.08106691,16,0,0,0,0,3
0,0,0,383.49610684,347.75391812,16,0,1,0,0,1
0,0,0,451.83107011,404.51661537,18,0,0,0,0,1
0,0,0,231.88477354,239.5019613,13,3,0,1,0,0
0,0,0,229.17481251,420.33692841,18,0,0,0,0,1
0,0,0,356.61622311,228.95508594,0,3,6,0,0,9
0,0,0,428.10060055,394.18946658,15,0,0,0,0,3
0,0,0,395.36134162,358.08106691,18,0,0,0,0,1
0,0,0,410.22950619,342.55372263,19,0,0,0,0,0
0,0,0,226.02539834,260.15625888,15,0,0,1,0,2
0,0,0,422.16798316,425.24415514,17,0,0,0,0,1
0,0,0,208.22754617,301.53809623,12,0,0,0,4,1
0,0,0,199.14551461,172.33887307,0,6,3,0,2,7
0,0,0,338.89161313,332.37305822,13,2,0,2,0,0
0,0,0,309.37501056,425.39063952,18,0,0,0,0,1
0,0,0,383.27638027,203.10059287,10,0,0,3,0,6
0,0,0,318.01758898,244.55567241,0,3,2,0,3,10
0,0,0,258.5449307,203.24707725,0,5,1,2,0,11
0,0,0,386.20606787,166.91895101,12,0,0,0,0,6
0,0,0,410.08302181,270.2636811,10,3,2,0,0,3
0,0,0,255.68848529,280.81055646,16,0,0,0,0,1
0,0,0,309.30176837,404.73634194,18,0,0,0,0,1
0,0,0,371.55762987,306.44532296,12,2,0,0,1,3
0,0,0,288.28125984,234.22852362,17,1,0,0,0,1
0,0,0,335.96192553,368.48145789,15,0,1,0,0,3
0,0,0,297.43653359,425.39063952,14,0,2,0,1,0
0,0,0,267.70020445,384.08204436,15,1,0,0,0,3
0,0,0.666919180685363,377.56348945,358.1543091,17,0,0,0,0,1
0,0,0,249.68262571,208.44727274,0,2,4,0,0,13
0,0,0,407.37306078,440.77149942,18,0,0,0,0,1
0,0,0,267.77344664,425.46388171,19,0,0,0,0,0
0,0,0,359.83887947,420.11720184,16,0,0,0,0,2
0,0,0,335.81544115,213.50098385,17,0,0,0,0,2
0,0,0,288.5742286,461.57228138,17,1,0,0,0,1
0,0,0,255.90821186,446.11817929,17,0,0,0,0,1
0,0,0.655929773289785,241.04004729,409.93653743,14,0,0,0,0,4
0,0,0,442.89552293,389.06251328,18,0,0,0,0,0
0,0,0,258.61817289,223.97461702,16,0,0,0,0,2
0,0,0,416.23536577,425.24415514,15,0,0,0,0,4
0,0,0,258.83789946,389.28223985,16,1,0,0,0,1
0,0,0,368.48145789,218.62793715,17,0,0,0,0,2
0,0,0,279.63868142,415.06349073,16,0,0,0,0,3
0,0,0,291.57715839,435.71778831,17,0,0,0,0,2
0,0,0,306.22559639,327.24610492,18,0,0,0,0,1
0,0,0.709471257920941,350.90333229,425.31739733,18,0,0,0,0,1
0,0,0,389.20899766,203.10059287,0,0,3,2,3,10
0,0,0,419.16505337,389.06251328,18,0,0,0,0,1
0,0,0,350.8300901,363.35450459,16,1,0,0,0,0
0,0,0,321.02051877,291.06446306,16,0,0,0,0,1
0,0,0,356.54298092,187.64649078,14,0,0,0,0,4
0,0,0,413.0859516,296.04493198,15,1,0,1,0,1
0,0,0,229.02832813,306.66504953,16,1,0,0,0,2
0,0,0,344.67774614,197.97363957,11,0,0,2,0,5
0,0,0,392.50489621,445.97169491,19,0,0,0,0,0
0,0,0,451.9043123,425.17091295,15,0,0,0,0,4
0,0,0,288.5742286,409.93653743,18,0,0,0,0,0
0,0,0,347.82716031,316.84571394,17,0,0,0,0,0
0,0,0,208.08106179,177.53906856,15,2,0,0,0,2
0,0,0,229.02832813,316.99219832,17,1,0,0,0,1
0,0,0,386.20606787,187.64649078,9,3,0,0,0,5
0,0,0,386.49903663,363.2812624,15,1,0,0,0,3
0,0,0,288.50098641,368.55470008,15,0,0,0,0,4
0,0,0,380.49317705,332.29981603,15,1,0,0,0,2
0,0,0,436.96290554,389.06251328,19,0,0,0,0,0
0,0,0.756931678742236,350.68360572,228.95508594,18,0,1,0,0,0
0,0,0,241.04004729,399.60938864,17,0,1,0,1,0
0,0,0,389.42872423,347.75391812,18,0,0,0,0,1
0,0,0,208.15430398,239.5019613,16,2,0,0,0,1
0,0,0,356.83594968,414.99024854,15,1,0,0,0,2
0,0,0,220.16602314,353.17384018,15,2,0,0,0,1
0,0,0,422.02149878,280.59082989,16,0,0,0,0,1
0,0,0,252.83203988,378.95509106,15,1,0,0,0,2
0,0,0,228.88184375,182.66602186,0,4,3,0,0,11
0,0,0,288.35450203,275.53711878,18,0,0,0,0,0
0,0,0,383.42286465,285.79102538,18,1,0,0,0,0
0,0,0,448.90138251,451.02540602,16,0,0,0,0,3
0,0,0,368.55470008,270.33692329,16,1,0,0,0,2
0,0,0,229.17481251,451.31837478,18,0,0,0,0,0
0,0,0,356.61622311,249.68262571,0,3,3,1,2,8
0,0,0,282.42188464,265.20996999,17,0,0,0,0,2
0,0,0,216.94336678,162.01172428,16,0,0,0,0,3
0,0,0,419.01856899,275.3906344,12,3,0,0,0,3
0,0,0,454.8339999,409.71681086,17,0,0,0,0,1
0,0,0,261.84082925,425.46388171,17,0,0,0,0,2
0,0,0,436.88966335,316.69922956,18,0,0,0,0,0
0,0,0,315.01465919,208.37403055,0,0,7,0,1,10
0,0,0,294.36036161,306.59180734,14,1,0,0,0,2
0,0,0,324.24317513,461.49903919,17,0,0,0,0,1
0,0,0.786102654198151,418.9453268,244.40918803,0,0,6,0,1,12
0,0,0,329.88282376,223.82813264,12,0,1,0,2,2
0,0,0,356.83594968,384.00880217,19,0,0,0,0,0
0,0,0,279.71192361,456.44532808,19,0,0,0,0,0
0,0,0,238.11035969,425.46388171,16,0,0,0,0,2
0,0,0.704526825328504,249.90235228,394.48243534,13,3,0,0,0,2
0,0,0,234.96094552,306.66504953,18,0,0,0,0,1
0,0,0.831547690349072,362.69532488,342.62696482,18,0,0,0,0,0
0,0,0,389.42872423,378.80860668,18,0,0,0,0,1
0,0,0,392.35841183,311.57227626,19,0,0,0,0,0
0,0,0,371.41114549,182.44629529,0,0,3,4,1,10
0,0,0,362.62208269,290.99122087,18,0,0,0,0,0
0,0,0,211.08399158,223.97461702,16,0,0,0,0,1
0,0,0,427.95411617,301.24512747,16,0,0,0,0,2
0.70143038990161,0,0,336.10840991,430.51759282,17,0,0,0,0,1
0,0,0,365.69825467,389.13575547,18,0,0,0,0,1
0,0,0,291.28418963,218.70117934,0,5,3,0,1,9
0,0,0,324.24317513,440.84474161,0,0,4,1,1,13
0,0,0,398.29102922,321.89942505,16,1,0,0,0,1
0,0,0,249.82911009,322.11915162,18,0,0,0,0,1
0,0,0,353.68653551,275.46387659,16,1,0,0,0,1
0,0,0,401.14747463,244.40918803,11,0,7,0,0,0
0,0,0,419.23829556,440.69825723,18,0,0,0,0,0
0,0,0,359.76563728,399.46290426,16,0,0,0,0,3
0,0,0,240.89356291,327.31934711,15,2,0,0,0,1
0,0,0,353.68653551,265.1367278,17,1,0,0,0,1
0,0,0,380.49317705,363.2812624,18,0,0,0,0,1
0,0,0,220.16602314,332.5195426,14,0,0,0,3,2
0,0,0,365.77149686,409.79005305,0,3,2,0,4,9
0,0,0,359.69239509,306.44532296,18,0,0,0,0,1
0,0,0,374.41407528,218.62793715,16,0,0,0,0,2
0,0,0,350.90333229,414.99024854,18,0,0,0,0,0
0,0,0,377.34376288,182.44629529,16,0,0,0,0,3
0,0,0,226.02539834,301.46485404,17,1,0,0,0,1
0,0,0,359.47266852,172.1191465,14,0,0,1,0,3
0,0,0.729124914116843,243.82325051,249.82911009,17,1,0,0,0,1
0,0,0,288.42774422,316.91895613,14,1,0,0,0,3
0,0,0,282.64161121,430.59083501,16,0,1,0,0,1
0,0,0,410.30274838,445.89845272,18,0,0,0,0,0
0,0,0,315.23438576,394.33595096,16,0,0,0,0,3
0,0,0,398.29102922,342.62696482,15,0,0,0,0,3
0,0,0,276.56250944,337.57325371,17,1,0,0,0,1
0,0,0,413.23243598,389.06251328,17,1,0,0,0,1
0,0,0,243.82325051,270.48340767,15,1,0,0,0,3
0,0,0,335.88868334,275.53711878,17,1,0,0,0,0
0,0,0,318.01758898,223.90137483,17,0,0,0,0,1
0.720922881614931,0,0,309.22852618,353.0273558,15,1,1,0,0,2
0,0,0,416.08888139,280.59082989,18,0,0,0,0,1
0,0,0,249.82911009,332.44630041,11,1,2,0,2,1
0,0,0,282.49512683,337.57325371,14,2,0,0,0,2
0,0,0,324.16993294,409.86329524,19,0,0,0,0,0
0,0,0,285.57129881,425.39063952,13,3,0,0,0,3
0,0,0,309.30176837,384.00880217,18,0,0,0,0,0
0,0,0,285.57129881,394.40919315,17,1,0,0,0,1
0,0,0,327.02637835,301.31836966,18,0,0,0,0,1
0,0,0,338.74512875,208.37403055,0,5,2,0,2,9
0,0,0,324.09669075,378.88184887,15,3,0,0,0,1
0,0,0,371.55762987,337.42676933,16,0,0,0,0,2
0,0,0,282.64161121,420.26368622,17,0,0,0,0,1
0,0,0,407.29981859,399.38966207,0,0,0,0,4,15
0,0,0,276.41602506,203.24707725,14,3,0,0,0,2
0,0,0,344.9707149,394.33595096,18,0,0,0,0,0
0,0,0,368.48145789,239.28223473,15,1,1,0,0,2
0,0,0,228.95508594,265.28321218,15,2,0,0,0,2
0,0,0,371.48438768,234.15528143,15,2,1,0,0,0
0,0,0,386.49903663,414.91700635,16,0,0,0,0,2
0,0,0,383.34962246,223.75489045,18,0,0,0,0,0
0,0,0,306.07911201,203.24707725,10,3,1,0,0,4
0,0,0.684430678340358,285.35157224,239.42871911,17,1,0,0,0,1
0,0,0,264.62403247,306.59180734,14,1,1,0,0,1
0,0,0,398.21778703,290.91797868,15,1,1,0,0,1
0,0,0,297.43653359,394.40919315,18,0,0,0,0,1
0,0,0,315.23438576,373.68165338,17,0,0,1,0,1
0.838995075355621,0,0,374.70704404,435.64454612,0,1,1,3,9,4
0,0,0,416.23536577,414.91700635,17,0,0,0,0,2
0,0,0,407.15333421,285.71778319,0,4,7,0,1,6
0,0,0,422.02149878,290.91797868,17,1,0,0,0,1
0,0,0,368.70118446,394.33595096,14,0,0,0,0,5
0,0,0,353.61329332,192.84668627,11,2,0,1,1,2
0,0,0,276.48926725,275.61036097,16,1,0,0,0,2
0,0,0,258.91114165,461.57228138,16,0,0,0,0,3
0,0,0,383.34962246,275.46387659,15,0,0,0,0,3
0,0,0,214.16016356,322.19239381,17,0,0,0,0,2
0,0,0,324.09669075,358.1543091,17,0,0,0,0,1
0,0,0,190.28320962,187.86621735,13,0,0,0,0,5
0,0,0,454.8339999,399.38966207,15,0,3,0,0,0
0,0,0,258.61817289,254.95606339,13,2,0,0,0,4
0,0,0,413.15919379,337.42676933,0,4,2,0,5,8
0,0,0,267.84668883,466.77247687,0,0,4,0,0,15
0,0,0,288.35450203,265.20996999,17,1,0,0,0,0
0,0,0,338.74512875,197.97363957,17,1,0,0,0,1
0,0,0,294.21387723,203.24707725,12,0,0,0,0,6
0,0,0,220.16602314,322.19239381,16,0,0,1,0,1
0,0,0,353.83301989,389.13575547,16,0,0,0,0,2
0,0,0,353.61329332,213.50098385,11,2,0,2,0,4
0,0,0,410.30274838,414.91700635,18,0,0,0,0,1
0,0,0,270.55664986,296.26465855,13,1,0,0,0,4
0,0,0,205.15137419,224.04785921,15,1,0,0,0,1
0,0,0,309.30176837,415.06349073,18,0,0,0,0,1
0,0,0,249.82911009,353.10059799,17,0,0,0,0,1
0,0,0,231.95801573,301.46485404,16,1,0,0,0,1
0,0,0,264.84375904,461.57228138,18,0,0,0,0,1
0,0,0,237.96387531,322.11915162,16,1,0,1,0,1
0,0,0,234.96094552,327.31934711,12,3,0,0,0,2
0,0,0,282.49512683,316.91895613,18,0,0,0,0,0
0,0,0,276.41602506,213.57422604,15,2,0,1,0,1
0,0,0,264.55079028,223.90137483,15,1,0,0,0,2
0,0,0,407.2265764,327.09962054,15,1,0,0,0,1
0,0,0,321.16700315,363.35450459,18,0,0,0,0,0
0,0,0,380.34669267,197.97363957,0,0,4,3,0,12
0,0,0,386.49903663,394.26270877,15,0,0,1,0,2
0,0,0,294.4336038,378.88184887,18,0,0,0,0,0
0,0,0,356.90919187,456.2988437,17,0,0,0,0,1
0,0,0,288.5742286,440.9179838,18,0,0,0,0,0
0,0,0,416.23536577,404.58985756,19,0,0,0,0,0
0,0,0,439.89259314,342.55372263,15,0,0,0,0,2
0,0,0,217.30957773,420.33692841,17,0,0,0,0,1
0,0,0,395.21485724,244.40918803,0,0,8,2,3,5
0,0,0,264.84375904,440.9179838,17,0,0,0,0,2
0,0,0,300.43946338,409.86329524,17,0,0,0,0,1
0,0,0,320.94727658,229.02832813,0,8,3,0,0,6
0,0,0,404.37013099,425.24415514,18,0,0,0,0,1
0,0,0,225.95215615,229.17481251,17,0,0,0,0,1
0,0,0,416.0156392,249.60938352,0,0,12,0,0,7
0,0,0,231.88477354,208.44727274,16,0,0,0,0,2
0,0,0,223.24219512,420.33692841,15,0,0,0,0,3
0,0,0,356.76270749,342.62696482,0,5,2,0,3,8
0,0,0,451.75782792,311.49903407,14,0,0,0,0,5
0,0,0,243.8964927,322.11915162,13,1,0,0,0,4
0,0,0,228.95508594,234.30176581,17,0,0,0,0,1
