"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,449.4,208.68,11,1,0,0,0,5
0,0,0,293.16,206.64,16,0,1,0,0,1
0,0,0,435.12,169.56,9,4,0,0,0,5
0,0,0,132.72,236.88,0,12,2,0,0,5
0,0,0,204.36,166.56,4,14,0,0,0,0
0,0,0,103.8,463.2,4,11,0,0,0,2
0,0,0,171.6,399.24,6,13,0,0,0,0
0,0,0,189.24,470.76,6,11,0,0,0,1
0,0,0,471.84,487.32,0,11,0,4,0,4
0,0,0,258.48,303.24,10,7,1,0,0,1
0,0,0,316.44,420.6,0,15,0,0,0,4
0,0,0,89.4,424.08,6,12,0,0,0,0
0,0,0,305.88,375.12,0,9,0,1,0,8
0,0,0,412.44,195.24,15,2,0,0,0,1
0.686855530283565,0,0,103.92,450.24,5,13,0,0,0,0
0,0,0,123.84,61.92,14,2,1,0,1,0
0,0,0,286.08,471.96,13,3,0,1,0,1
0,0,0,353.04,472.8,15,2,0,0,0,2
0.75580841909692,0,0,306,362.16,11,6,0,0,0,0
0,0,0,380.76,337.2,15,3,0,0,0,1
0,0,0,449.88,461.16,12,3,0,0,1,1
0,0,0,103.68,476.16,0,17,0,2,0,0
0,0,0,513.12,468.48,13,3,0,0,1,0
0,0,0,324.12,116.4,11,6,0,0,0,2
0,0,0,129.96,456.96,0,20,0,0,0,0
0,0,0,431.4,454.44,17,0,0,0,0,1
0,0,0,376.68,369.6,16,0,0,0,0,2
0,0,0,384.6,330.84,16,0,0,0,0,3
0,0,0,340.92,252.6,15,0,0,0,0,4
0,0,0,185.52,185.76,3,16,0,0,0,0
0,0,0,170.04,237.36,4,13,0,0,0,0
0,0,0,350.76,362.76,9,7,0,0,0,2
0,0,0,210.96,231.48,12,6,0,0,0,1
0,0,0,394.32,441,19,0,0,0,0,0
0,0,0,354.84,330.48,18,0,0,0,0,0
0,0,0,146.64,314.76,3,16,0,0,0,0
0.720829423242653,0,0,191.76,276.48,5,12,0,0,0,2
0,0,0,186.36,412.44,8,10,0,0,0,0
0,0,0,432.36,376.8,14,2,0,0,0,2
0,0,0,378.48,227.16,16,1,0,0,0,1
0,0,0,282.12,200.04,0,12,1,0,0,5
0,0,0,406.92,331.08,14,2,0,0,0,2
0,0,0,312.72,135.6,10,5,0,2,0,0
0,0,0,130.32,431.16,4,15,0,0,0,0
0,0,0,508.44,248.28,0,13,0,1,0,4
0,0,0,259.8,199.68,8,9,0,0,0,1
0,0,0,219.24,166.8,7,11,0,0,0,1
0,0,0,133.56,463.56,5,14,0,0,0,0
0,0,0,233.64,205.8,6,11,0,0,0,1
0,0,0,337.32,246,13,3,0,0,0,3
0,0,0,339.36,90.6,13,0,0,2,0,4
0,0,0,337.68,220.08,18,1,0,0,0,0
0,0,0,480.12,422.64,7,5,0,0,0,6
0,0,0,137.64,152.76,6,9,0,0,0,3
0,0,0,249.96,380.88,8,8,0,0,0,2
0,0,0,498.72,429.36,8,7,0,0,0,3
0,0,0,160.68,379.68,5,13,0,0,0,1
0.816690445710185,0,0,287.28,90,9,8,0,0,0,2
0,0,0,290.76,109.44,11,5,1,0,0,1
0,0,0,439.2,428.64,20,0,0,0,0,0
0,0,0,372.6,110.52,8,4,0,0,0,6
0,0,0,423.48,493.2,11,4,0,0,0,3
0,0,0,395.04,389.28,13,0,0,0,0,5
0.770109505249167,0,0,216.6,373.92,0,16,0,0,0,3
0,0,0,123.96,340.44,6,8,0,0,1,3
0,0,0,104.28,424.32,4,14,0,0,0,0
0,0,0,308.4,180.96,8,5,1,2,1,1
0,0,0,117.72,249.72,3,14,0,0,0,1
0,0,0,283.2,400.68,5,12,0,0,0,1
0,0,0,451.8,318.72,17,0,0,0,0,2
0,0,0,302.88,316.8,0,18,0,0,0,1
0,0,0,210,309.12,0,14,0,0,0,3
0,0,0,373.32,337.2,18,0,0,0,0,0
0,0,0,354,103.8,12,0,0,0,0,7
0,0,0,459.36,305.88,6,4,0,1,0,7
0,0,0,127.2,94.44,0,16,0,0,1,2
0,0,0,298.44,375,0,7,1,0,0,10
0,0,0,431.16,467.4,10,4,0,0,0,5
0,0,0,253.68,387.36,8,9,0,0,0,1
0,0,0,256.68,154.32,10,9,0,0,0,0
0,0,0,361.32,408.24,12,0,0,0,2,4
0,0,0,376.56,91.08,10,7,0,0,0,2
0,0,0,274.2,238.68,3,14,0,0,0,0
0,0,0,470.4,312.48,17,0,0,0,0,2
0,0,0,354.48,356.28,18,0,1,0,0,0
0,0,0,280.08,63.96,8,5,3,0,1,1
0,0,0,421.44,357.24,13,4,0,0,0,1
0,0,0,280.92,290.64,3,13,0,0,0,2
0,0,0,116.76,327.36,7,10,0,1,0,0
0,0,0,228.48,315.84,6,12,0,0,0,0
0,0,0,393.24,240.24,15,1,0,0,0,2
0,0,0,166.68,204.96,6,11,0,0,0,1
0,0,0,210.36,283.2,0,9,0,5,0,5
0,0,0,442.8,435.12,15,4,0,0,0,0
0,0,0,178.56,438.24,0,18,0,0,0,0
0,0,0,200.16,490.32,7,8,2,0,2,0
0,0,0,312.84,414,10,7,0,0,0,1
0,0,0,444.6,292.68,17,1,0,0,0,0
0,0,0,250.8,316.08,6,11,0,1,0,1
0,0,0,271.8,420,8,9,0,0,0,1
0,0,0,149.16,120.6,4,6,0,1,0,7
0,0,0,219.84,406.44,5,11,0,0,0,2
0,0,0,438.36,493.32,11,2,0,0,0,5
0,0,0,384.24,356.76,13,3,0,0,0,2
0,0,0,316.56,129.24,14,4,0,0,0,0
0,0,0,272.16,102.72,0,12,0,0,3,2
0,0,0,111.96,411.48,3,12,1,0,0,1
0,0,0,319.92,440.04,9,6,0,1,0,2
0,0,0,318.96,226.32,10,6,0,0,0,2
0,0,0,509.76,436.08,16,3,0,0,0,0
0,0,0,517.68,397.32,15,2,0,0,0,0
0,0,0,415.08,279.36,18,0,0,0,0,1
0,0,0,365.4,375.84,1,8,0,1,0,7
0,0,0,466.44,331.92,18,0,0,1,0,0
0,0,0,436.56,344.4,10,3,0,0,2,4
0,0,0,126.6,424.56,0,18,0,0,0,0
0,0,0,89.04,450,0,17,0,0,1,0
0,0,0,215.76,438.72,0,11,0,0,0,7
0,0,0,317.16,77.4,10,5,0,0,2,1
0,0,0,183.24,367.08,0,14,1,0,0,4
0,0,0,184.68,250.56,8,10,0,0,0,1
0,0,0,492.72,312.84,15,3,0,0,0,0
0,0,0,285.84,484.92,10,9,0,0,0,0
0,0,0,469.2,403.08,16,1,0,0,0,2
0,0,0,489.6,267.36,16,3,0,0,0,0
0,0,0,126.12,463.44,0,19,0,0,0,0
0,0,0,138.84,340.56,0,12,3,0,0,4
0,0,0,162.36,250.2,6,11,0,1,0,0
0,0,0,196.92,457.92,7,12,0,0,0,0
0,0,0,201.6,95.4,3,10,0,0,0,4
0,0,0,376.32,104.04,16,0,0,1,0,1
0.715452065895075,0,0,138.6,366.48,9,10,0,0,0,0
0,0,0,119.4,411.6,8,11,0,0,0,0
0,0,0,460.32,228.24,16,1,0,0,0,2
0,0,0,371.52,188.16,11,4,0,0,0,3
0,0,0,308.04,206.76,17,0,0,1,0,1
0,0,0,452.28,279.84,9,4,0,0,0,5
0,0,0,232.68,283.56,6,10,0,1,0,1
0,0,0,335.4,110.04,12,6,0,0,0,0
0,0,0,245.4,452.04,13,5,0,0,0,0
0,0,0,479.16,209.04,17,0,0,0,0,0
0,0,0,450.6,409.32,15,4,0,0,0,0
0,0,0,300,258.48,14,0,1,0,0,3
0,0,0,345.96,155.52,18,0,0,0,0,0
0,0,0,336.36,323.76,10,7,0,0,0,1
0,0,0,291.12,361.92,7,10,0,0,0,0
0,0,0,187.68,308.88,11,7,0,0,0,0
0,0,0,303.6,264.96,3,15,0,0,0,1
0,0,0,445.44,228,16,1,0,0,0,1
0,0,0,120.84,295.08,0,17,0,0,0,2
0,0,0,174.96,140.28,6,8,0,0,0,5
0,0,0,349.68,440.4,16,0,0,1,0,2
0,0,0,364.92,414.72,14,4,0,0,0,0
0,0,0,294.6,381.48,14,4,0,0,0,0
0,0,0,276,387.72,11,7,0,0,0,0
0,0,0.668395965167579,358.2,362.88,11,4,0,0,0,3
0,0,0,190.68,75.84,0,19,0,0,0,0
0,0,0,111.6,437.4,0,20,0,0,0,0
0,0,0,164.88,347.4,7,11,0,0,0,1
0,0,0,320.52,109.8,8,4,0,1,0,4
0,0,0,189,496.68,0,11,3,0,0,4
0,0,0,322.32,258.84,3,13,0,1,0,1
0,0,0,433.2,312,18,0,0,0,0,0
0,0,0,77.52,482.28,4,9,0,1,0,4
0,0,0,86.28,378.72,3,15,0,0,0,0
0,0,0,308.76,155.04,11,5,0,0,0,2
0,0,0,329.04,310.68,0,14,0,0,0,5
0,0,0,217.56,296.28,0,17,0,0,0,1
0,0,0,122.52,165.6,0,15,0,0,0,4
0,0,0,276,96.36,9,2,0,0,0,7
0,0,0,493.44,261,13,4,0,0,0,1
0,0,0,234.48,432.48,8,9,1,0,0,0
0,0,0,423.72,467.28,12,4,0,0,0,2
0,0,0,327.6,135.84,5,11,0,0,0,3
0,0,0,133.68,450.6,10,8,0,0,0,0
0,0,0,226.2,205.8,8,10,0,0,0,1
0,0,0,279.12,433.08,11,6,0,0,0,1
0,0,0,458.52,370.56,16,2,0,0,0,0
0,0,0,474.36,293.16,18,0,0,0,0,0
0.7364161756881,0,0,152.28,457.32,4,15,0,0,0,0
0,0,0,349.92,136.08,0,16,0,0,0,3
0,0,0,223.32,425.88,4,14,0,0,0,0
0,0,0,198,88.8,2,10,0,5,0,2
0,0,0,390.72,434.52,18,0,0,0,0,0
0,0,0,330.36,207.12,0,7,1,0,1,8
0,0,0,234.96,102.24,0,16,0,0,0,2
0.690828280287475,0,0,133.44,476.52,0,18,1,0,0,0
0,0,0,178.44,451.2,0,17,1,0,0,1
0,0,0,135.12,347.04,0,17,0,2,0,0
0,0,0,460.08,254.04,17,0,0,0,0,2
0,0,0,327.72,414.24,12,4,0,0,0,1
0,0,0,332.16,356.04,8,10,0,0,0,0
0,0,0,404.76,499.44,19,0,0,0,0,0
0,0,0,157.2,360.24,6,10,0,0,0,2
0,0,0,363,278.76,15,0,1,0,0,3
0,0,0,362.4,317.52,12,4,0,1,0,1
0,0,0,387.6,97.8,9,7,0,0,0,2
0,0,0,430.92,493.32,14,5,0,0,0,0
0,0,0,333.24,278.4,10,7,0,0,0,1
0,0,0,417,415.44,15,3,0,0,0,0
0,0,0,380.64,350.16,12,3,0,0,0,4
0,0,0,181.68,483.6,0,18,0,0,0,1
0,0,0,334.8,148.92,12,2,2,0,1,1
0,0,0,104.76,385.44,3,12,1,0,0,2
0,0,0,363.48,239.88,15,3,0,0,0,0
0,0,0,218.64,218.64,0,17,0,1,1,0
0,0,0,208.92,108.36,4,15,0,0,0,0
0,0,0,277.68,258.24,0,16,2,0,0,1
0,0,0,311.4,239.16,11,6,0,0,0,2
0,0,0,189.96,127.56,10,9,0,0,0,0
0,0,0,295.08,64.2,8,6,0,0,0,4
0,0,0,361.08,421.2,17,0,0,0,0,2
0.783237949054006,0,0,193.68,134.04,6,9,0,2,0,2
0,0,0,407.64,279.36,11,5,0,0,0,2
0,0,0,266.04,290.4,7,9,0,0,0,2
0,0,0,406.8,344.04,16,2,0,0,0,0
0,0,0,372.84,375.96,7,3,1,0,1,5
0,0,0,82.2,411.12,4,12,0,0,0,2
0,0,0,386.88,440.88,12,3,0,1,0,2
0,0,0,352.56,220.32,15,4,0,0,0,0
0,0,0,340.08,317.28,6,9,0,0,0,2
0,0,0,283.8,70.56,12,0,0,3,0,3
0,0,0,81.12,488.76,0,15,0,1,0,2
0,0,0,255.6,232.08,4,9,1,0,1,2
0,0,0,109.32,327.24,0,18,0,0,0,0
0,0,0,467.52,254.16,9,2,0,0,0,8
0,0,0,304.08,226.2,0,9,0,0,1,9
0,0,0,113.4,294.96,0,19,0,0,0,0
0,0,0,119.04,437.4,0,14,0,1,0,4
0,0,0,517.56,410.28,14,3,0,0,0,1
0,0,0,499.2,390.6,11,3,0,1,0,3
0,0,0,104.16,437.28,2,14,0,0,0,1
0,0,0,345.12,220.2,16,3,0,0,0,0
0,0,0,123.48,379.2,3,16,0,0,0,0
0,0,0,235.92,315.96,8,8,0,0,0,2
0,0,0,360.6,459.96,17,2,0,0,0,0
0,0,0,175.92,354,7,10,0,0,0,0
0,0,0,113.64,282,3,15,0,0,0,0
0,0,0,437.64,253.8,15,4,0,0,0,0
0,0,0,159.96,153.12,0,15,0,0,0,4
0,0,0,118.56,184.92,5,9,0,1,0,3
0,0,0,250.08,89.52,6,8,2,0,0,2
0,0,0,105,372.48,4,13,1,0,0,0
0,0,0.661702700104439,178.08,185.64,6,10,0,0,0,2
0,0,0,313.44,362.28,0,15,0,0,0,4
0,0,0,281.88,212.88,16,0,0,0,0,3
0,0,0,484.44,377.4,13,0,0,0,0,6
0,0,0,135.6,308.16,8,8,0,1,1,0
0,0,0,432.6,363.84,11,3,0,0,0,4
0,0,0,194.16,386.64,0,14,0,1,0,3
0,0,0,517.2,436.08,10,2,0,1,0,4
0,0,0,244.56,225.36,10,8,0,0,0,1
0,0,0,237.96,451.92,0,18,0,1,0,0
0,0,0,196.56,483.84,6,13,0,0,0,0
0,0,0,401.04,214.44,16,0,0,1,0,2
0,0,0,197.4,419.04,7,11,0,0,0,0
0,0,0,139.44,301.8,6,11,0,0,0,1
0,0,0,144,230.52,10,8,0,0,0,0
0,0,0,312.48,148.56,11,5,0,0,0,3
0,0,0,177.96,198.6,6,11,0,1,0,0
0,0,0,134.4,107.4,4,11,0,2,0,0
0,0,0,447.24,376.92,18,0,0,0,0,0
0,0,0,265.2,63.84,17,0,1,0,0,1
0,0,0,466.08,357.72,17,0,0,0,0,2
0,0,0,236.76,251.16,10,5,0,0,0,3
0,0,0,213.84,302.76,3,15,0,0,0,0
0,0,0,204.72,140.76,5,12,0,0,0,1
0,0,0,377.04,343.68,15,0,0,1,0,3
0,0,0,338.28,459.72,16,1,0,0,0,1
0,0,0,434.88,182.52,16,2,0,0,0,1
0.695220627194345,0,0,352.32,233.28,13,5,0,0,0,0
0,0,0,278.64,180.48,6,12,0,0,0,0
0,0,0,467.28,267.12,18,0,0,0,0,1
0,0,0,160.2,418.56,6,11,0,0,0,2
0,0,0,94.08,352.92,5,14,0,0,0,0
0,0,0,273.6,277.56,4,8,0,1,0,4
0,0,0,119.64,385.68,2,16,0,0,0,0
0,0,0,338.64,433.8,14,0,0,0,1,4
0,0,0,418.32,311.88,12,3,0,1,0,2
0,0,0,145.44,405.48,0,18,0,1,0,0
0,0,0,166.8,483.36,0,12,1,0,0,5
0,0,0,315.36,219.84,13,6,0,0,0,0
0,0,0,147.36,263.04,0,18,0,0,0,1
0,0,0,372.72,388.92,13,2,0,2,1,0
0.726432415249425,0,0,203.4,244.32,4,15,0,0,0,0
0,0,0,323.4,459.48,10,5,0,0,0,4
0,0,0,286.92,407.28,8,10,0,0,0,1
0,0,0,424.92,376.68,17,0,0,0,0,2
0,0,0,141.96,385.92,4,14,0,0,0,0
0,0,0,267.36,186.84,6,8,0,0,1,3
0,0,0,286.2,459,10,6,0,0,0,3
0,0,0,401.64,454.08,14,4,0,0,0,0
0,0,0,375.24,194.76,12,3,0,0,0,2
0,0,0,168.96,315.12,9,9,0,0,0,0
0,0,0,270.96,484.8,5,14,0,0,0,0
0,0,0,167.16,457.56,4,14,0,0,0,0
0,0,0,252.96,439.2,0,17,0,0,1,0
0,0,0,316.32,142.2,9,6,1,0,0,2
0,0,0,178.08,477.12,4,15,0,0,0,0
0,0,0,153.48,366.72,5,14,0,0,0,0
0,0,0,123.72,366.24,0,15,0,0,0,3
0,0,0,129.84,178.56,0,15,1,0,0,2
0,0,0,209.16,373.92,0,18,1,0,0,0
0,0,0,293.88,154.8,12,7,0,0,0,0
0,0,0,278.28,206.4,0,13,0,0,1,4
0,0,0,151.92,483.24,0,19,0,0,0,0
0,0,0,472.2,461.4,0,9,0,4,1,4
0,0,0,275.64,413.52,9,9,0,1,0,0
0,0,0,416.04,201.72,12,3,0,1,0,2
0,0,0,301.2,446.28,7,10,1,0,0,1
0,0,0,116.28,366.24,3,14,0,0,0,1
0,0,0,212.28,127.92,2,15,0,1,0,0
0,0,0,315.84,472.32,16,0,0,0,0,3
0,0,0,164.4,94.92,6,10,0,0,0,2
0,0,0,168.48,62.52,15,0,4,0,0,0
0,0,0,336.12,336.72,15,4,0,0,0,0
0,0,0,193.44,438.36,4,15,0,0,0,0
0,0,0,390.36,460.44,15,4,0,0,0,0
0,0,0,442.32,182.64,11,6,0,1,0,0
0,0,0,349.8,149.04,12,3,0,2,0,1
0,0,0,476.52,416.16,10,6,0,0,0,3
0,0,0,391.32,382.68,19,0,0,0,0,0
0,0,0,355.32,291.6,18,0,0,0,0,0
0,0,0,401.64,162.72,9,8,0,1,0,0
0,0,0,470.64,299.52,9,3,0,0,2,3
0,0,0,239.76,309.48,3,14,0,0,0,0
0,0,0,386.64,175.44,9,5,0,1,1,1
0,0,0,175.44,392.88,3,10,0,0,0,6
0,0,0,250.2,76.56,4,12,0,0,0,2
0,0,0,442.08,486.96,19,0,0,0,0,0
0,0,0,157.92,308.4,1,18,0,0,0,0
0,0,0,123.72,74.88,5,10,0,1,2,0
0,0,0,312.48,439.92,11,7,0,1,0,0
0,0,0,388.44,324.36,0,10,0,0,0,9
0,0,0,215.76,147.36,7,12,0,0,0,0
0,0,0,239.64,322.44,5,13,0,0,0,0
0,0,0,436.08,383.28,14,2,0,0,0,2
0,0,0,313.2,388.2,8,7,0,0,0,3
0,0,0,429.12,344.28,11,5,0,0,0,2
0,0,0,131.28,353.4,0,14,1,0,0,4
0,0,0,519.72,241.92,16,0,0,3,0,0
0,0,0,393.6,214.32,16,3,0,0,0,0
0,0,0,253.08,426.24,10,7,0,0,0,1
